[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.63kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.03%     40.77MiB / 7.688GiB   0.52%     15.9kB / 14.9kB   66MB / 0B         37 [K
be1d573ded7c   attacker               0.05%     4.238MiB / 7.688GiB   0.05%     3.9kB / 1.39kB    5.05MB / 0B       5 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.51kB / 4.52kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.26%     171.6MiB / 7.688GiB   2.18%     21kB / 10.2kB     86.5MB / 94.2kB   37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.30%     30.94MiB / 7.688GiB   0.39%     5.2kB / 10.3kB    46.1MB / 0B       27
77b0337054b6   mongo-tools            82.86%    139.4MiB / 7.688GiB   1.77%     10.8kB / 6.11kB   105MB / 0B        13
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.01%     40.53MiB / 7.688GiB   0.51%     15.9kB / 14.9kB   66MB / 0B         37
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.47kB   5.05MB / 0B       5
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12
d0529ab303ee   mongo                  1.00%     172.1MiB / 7.688GiB   2.19%     27kB / 18.2kB     86.5MB / 94.2kB   37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.30%     30.94MiB / 7.688GiB   0.39%     5.2kB / 10.3kB    46.1MB / 0B       27 [K
77b0337054b6   mongo-tools            82.86%    139.4MiB / 7.688GiB   1.77%     10.8kB / 6.11kB   105MB / 0B        13 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.01%     40.53MiB / 7.688GiB   0.51%     15.9kB / 14.9kB   66MB / 0B         37 [K
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.47kB   5.05MB / 0B       5 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  1.00%     172.1MiB / 7.688GiB   2.19%     27kB / 18.2kB     86.5MB / 94.2kB   37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.30%     30.94MiB / 7.688GiB   0.39%     5.2kB / 10.3kB    46.1MB / 0B       27
77b0337054b6   mongo-tools            82.86%    139.4MiB / 7.688GiB   1.77%     10.8kB / 6.11kB   105MB / 0B        13
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.01%     40.53MiB / 7.688GiB   0.51%     15.9kB / 14.9kB   66MB / 0B         37
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.47kB   5.05MB / 0B       5
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12
d0529ab303ee   mongo                  1.00%     172.1MiB / 7.688GiB   2.19%     27kB / 18.2kB     86.5MB / 94.2kB   37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.30%     30.94MiB / 7.688GiB   0.39%     5.2kB / 10.3kB    46.1MB / 0B       27 [K
77b0337054b6   mongo-tools            82.86%    139.4MiB / 7.688GiB   1.77%     10.8kB / 6.11kB   105MB / 0B        13 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.01%     40.53MiB / 7.688GiB   0.51%     15.9kB / 14.9kB   66MB / 0B         37 [K
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.47kB   5.05MB / 0B       5 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  1.00%     172.1MiB / 7.688GiB   2.19%     27kB / 18.2kB     86.5MB / 94.2kB   37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.14%     30.84MiB / 7.688GiB   0.39%     5.24kB / 10.3kB   46.1MB / 0B       25
77b0337054b6   mongo-tools            117.24%   237.8MiB / 7.688GiB   3.02%     23.6kB / 17.9kB   105MB / 0B        13
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.20%     40.57MiB / 7.688GiB   0.52%     15.9kB / 14.9kB   66MB / 0B         38
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.55kB   5.05MB / 0B       5
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12
d0529ab303ee   mongo                  1.64%     173.5MiB / 7.688GiB   2.20%     38.7kB / 31kB     86.6MB / 94.2kB   37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.14%     30.84MiB / 7.688GiB   0.39%     5.24kB / 10.3kB   46.1MB / 0B       25 [K
77b0337054b6   mongo-tools            117.24%   237.8MiB / 7.688GiB   3.02%     23.6kB / 17.9kB   105MB / 0B        13 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.20%     40.57MiB / 7.688GiB   0.52%     15.9kB / 14.9kB   66MB / 0B         38 [K
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.55kB   5.05MB / 0B       5 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  1.64%     173.5MiB / 7.688GiB   2.20%     38.7kB / 31kB     86.6MB / 94.2kB   37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.14%     30.84MiB / 7.688GiB   0.39%     5.24kB / 10.3kB   46.1MB / 0B       25
77b0337054b6   mongo-tools            117.24%   237.8MiB / 7.688GiB   3.02%     23.6kB / 17.9kB   105MB / 0B        13
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.20%     40.57MiB / 7.688GiB   0.52%     15.9kB / 14.9kB   66MB / 0B         38
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.55kB   5.05MB / 0B       5
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12
d0529ab303ee   mongo                  1.64%     173.5MiB / 7.688GiB   2.20%     38.7kB / 31kB     86.6MB / 94.2kB   37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.14%     30.84MiB / 7.688GiB   0.39%     5.24kB / 10.3kB   46.1MB / 0B       25 [K
77b0337054b6   mongo-tools            117.24%   237.8MiB / 7.688GiB   3.02%     23.6kB / 17.9kB   105MB / 0B        13 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.20%     40.57MiB / 7.688GiB   0.52%     15.9kB / 14.9kB   66MB / 0B         38 [K
be1d573ded7c   attacker               0.03%     3.492MiB / 7.688GiB   0.04%     3.94kB / 1.55kB   5.05MB / 0B       5 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.5MiB / 7.688GiB    0.51%     9.55kB / 4.52kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  1.64%     173.5MiB / 7.688GiB   2.20%     38.7kB / 31kB     86.6MB / 94.2kB   37 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.31%     30.8MiB / 7.688GiB    0.39%     5.29kB / 10.3kB   46.1MB / 0B       24
77b0337054b6   mongo-tools            112.05%   243.1MiB / 7.688GiB   3.09%     43.5kB / 32.3kB   105MB / 0B        13
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.67kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.85kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.38kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.13kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.25kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.67kB / 126B     1.96MB / 0B       2
